Now sending 388771...ok...Got response 388771, round-trip delay: 23
Now sending 389794...ok...Got response 389794, round-trip delay: 23
Now sending 390817...ok...Got response 390817, round-trip delay: 23
Now sending 391840...ok...Got response 391840, round-trip delay: 24
Now sending 392864...ok...Got response 392864, round-trip delay: 23
Now sending 393887...ok...Got response 393887, round-trip delay: 23
Now sending 394910...ok...Got response 394910, round-trip delay: 23
Now sending 395933...ok...Got response 395933, round-trip delay: 24
Now sending 396957...ok...Got response 396957, round-trip delay: 23
Now sending 397980...ok...Got response 397980, round-trip delay: 23
Now sending 399003...ok...Got response 399003, round-trip delay: 23
Now sending 400026...ok...Got response 400026, round-trip delay: 24
Now sending 401050...ok...Got response 401050, round-trip delay: 23
Now sending 402073...ok...Got response 402073, round-trip delay: 23
Now sending 403096...ok...Got response 403096, round-trip delay: 36
Now sending 404133...ok...Got response 404133, round-trip delay: 23
Now sending 405156...ok...Got response 405156, round-trip delay: 23
Now sending 406179...ok...Got response 406179, round-trip delay: 23
Now sending 407202...ok...Got response 407202, round-trip delay: 23
Now sending 408226...ok...Got response 408226, round-trip delay: 23
Now sending 409249...ok...Got response 409249, round-trip delay: 23
Now sending 410272...ok...Got response 410272, round-trip delay: 23
Now sending 411295...ok...Got response 411295, round-trip delay: 23
Now sending 412319...ok...Got response 412319, round-trip delay: 23
Now sending 413342...ok...Got response 413342, round-trip delay: 23
Now sending 414365...ok...Got response 414365, round-trip delay: 23
Now sending 415388...ok...Got response 415388, round-trip delay: 23
Now sending 416412...ok...Got response 416412, round-trip delay: 23
Now sending 417435...ok...Got response 417435, round-trip delay: 23
Now sending 418458...ok...Got response 418458, round-trip delay: 23
Now sending 419481...ok...Got response 419481, round-trip delay: 23
Now sending 420505...ok...Got response 420505, round-trip delay: 23
Now sending 421528...ok...Got response 421528, round-trip delay: 23
Now sending 422551...ok...Got response 422551, round-trip delay: 23
Now sending 423574...ok...Got response 423574, round-trip delay: 23
Now sending 424598...ok...Got response 424598, round-trip delay: 23
Now sending 425621...ok...Got response 425621, round-trip delay: 23
Now sending 426644...ok...Got response 426644, round-trip delay: 23
Now sending 427667...ok...Got response 427667, round-trip delay: 24
Now sending 428691...ok...Got response 428691, round-trip delay: 22
Now sending 429714...ok...Got response 429714, round-trip delay: 22
Now sending 430737...ok...Got response 430737, round-trip delay: 22
Now sending 431760...ok...Got response 431760, round-trip delay: 23
Now sending 432784...ok...Got response 432784, round-trip delay: 22
Now sending 433807...ok...Got response 433807, round-trip delay: 22
Now sending 434830...ok...Got response 434830, round-trip delay: 22
Now sending 435853...ok...Got response 435853, round-trip delay: 23
Now sending 436877...ok...Got response 436877, round-trip delay: 22
Now sending 437900...ok...Got response 437900, round-trip delay: 22
Now sending 438923...ok...Got response 438923, round-trip delay: 22
Now sending 439947...ok...Got response 439947, round-trip delay: 22
Now sending 440970...ok...Got response 440970, round-trip delay: 22
Now sending 441993...ok...Got response 441993, round-trip delay: 22
Now sending 443016...ok...Got response 443016, round-trip delay: 22
Now sending 444040...ok...Got response 444040, round-trip delay: 22
Now sending 445063...ok...Got response 445063, round-trip delay: 22
Now sending 446086...ok...Got response 446086, round-trip delay: 22
Now sending 447109...ok...Got response 447109, round-trip delay: 22
Now sending 448133...ok...Got response 448133, round-trip delay: 22
Now sending 449156...ok...Got response 449156, round-trip delay: 22
Now sending 450179...ok...Got response 450179, round-trip delay: 22
Now sending 451202...ok...Got response 451202, round-trip delay: 22
Now sending 452226...ok...Got response 452226, round-trip delay: 30
Now sending 453258...ok...Got response 453258, round-trip delay: 22
Now sending 454281...ok...Got response 454281, round-trip delay: 22
Now sending 455304...ok...Got response 455304, round-trip delay: 22
Now sending 456327...ok...Got response 456327, round-trip delay: 22
Now sending 457351...ok...Got response 457351, round-trip delay: 22
Now sending 458374...ok...Got response 458374, round-trip delay: 22
Now sending 459397...ok...Got response 459397, round-trip delay: 22
Now sending 460420...ok...Got response 460420, round-trip delay: 22
Now sending 461444...ok...Got response 461444, round-trip delay: 22
Now sending 462467...ok...Got response 462467, round-trip delay: 22
Now sending 463490...ok...Got response 463490, round-trip delay: 22
Now sending 464513...ok...Got response 464513, round-trip delay: 27
Now sending 465541...ok...Got response 465541, round-trip delay: 22
Now sending 466564...ok...Got response 466564, round-trip delay: 22
Now sending 467587...ok...Got response 467587, round-trip delay: 22
Now sending 468611...ok...Got response 468611, round-trip delay: 22
Now sending 469634...ok...Got response 469634, round-trip delay: 22
Now sending 470657...ok...Got response 470657, round-trip delay: 22
Now sending 471680...ok...Got response 471680, round-trip delay: 22
Now sending 472704...ok...Got response 472704, round-trip delay: 22
Now sending 473726...ok...Got response 473726, round-trip delay: 23
Now sending 474749...ok...Got response 474749, round-trip delay: 23
Now sending 475772...ok...Got response 475772, round-trip delay: 24
Now sending 476796...ok...Got response 476796, round-trip delay: 23
Now sending 477819...ok...Got response 477819, round-trip delay: 23
Now sending 478842...ok...Got response 478842, round-trip delay: 23
Now sending 479865...ok...Got response 479865, round-trip delay: 24
Now sending 480889...ok...Got response 480889, round-trip delay: 23
Now sending 481912...ok...Got response 481912, round-trip delay: 23
Now sending 482935...ok...Got response 482935, round-trip delay: 23
Now sending 483958...ok...Got response 483958, round-trip delay: 24
Now sending 484982...ok...Got response 484982, round-trip delay: 23
Now sending 486005...ok...Got response 486005, round-trip delay: 27
Now sending 487033...ok...Got response 487033, round-trip delay: 23
Now sending 488056...ok...Got response 488056, round-trip delay: 27
Now sending 489083...ok...Got response 489083, round-trip delay: 24
Now sending 490107...ok...Got response 490107, round-trip delay: 23
Now sending 491130...ok...Got response 491130, round-trip delay: 23
Now sending 492153...ok...Got response 492153, round-trip delay: 23
Now sending 493176...ok...Got response 493176, round-trip delay: 24
Now sending 494200...ok...Got response 494200, round-trip delay: 23
Now sending 495223...ok...Got response 495223, round-trip delay: 23
Now sending 496246...ok...Got response 496246, round-trip delay: 23
Now sending 497269...ok...Got response 497269, round-trip delay: 24
Now sending 498293...ok...Got response 498293, round-trip delay: 23
Now sending 499316...ok...Got response 499316, round-trip delay: 32
Now sending 500348...ok...Got response 500348, round-trip delay: 23
Now sending 501371...ok...Got response 501371, round-trip delay: 23
Now sending 502394...ok...Got response 502394, round-trip delay: 24
Now sending 503418...ok...Got response 503418, round-trip delay: 23
